NPD_ID;Noise Metric;Op Mode;Power Setting;L_200ft;L_400ft;L_630ft;L_1000ft;L_2000ft;L_4000ft;L_6300ft;L_10000ft;L_16000ft;L_25000ft
JETF;LAmax;A;2000.00;97.4;90.1;85.2;80.1;72.1;63.6;57.4;50.4;42.6;34.6
JETF;LAmax;A;2500.00;97.6;90.3;85.4;80.3;72.3;63.8;57.6;50.6;42.8;34.8
JETF;LAmax;A;7500.00;99.9;92.6;87.7;82.6;74.6;66.1;59.9;52.9;45.1;37.1
JETF;LAmax;D;10000.00;100.2;92.9;88.0;82.9;74.9;66.4;60.2;53.2;45.4;37.4
JETF;LAmax;D;15000.00;102.4;95.1;90.2;85.1;77.1;68.6;62.4;55.4;47.6;39.6
JETF;LAmax;D;20000.00;106.9;99.6;94.7;89.6;81.6;73.1;66.9;59.9;52.1;44.1
JETF;LAmax;D;22500.00;109.1;101.8;96.9;91.8;83.8;75.3;69.1;62.1;54.3;46.3
JETF;SEL;A;2000.00;101.2;97.2;94.3;91.0;85.5;79.5;75.2;70.5;65.4;60.2
JETF;SEL;A;2500.00;101.4;97.4;94.5;91.2;85.7;79.7;75.4;70.7;65.6;60.4
JETF;SEL;A;7500.00;103.0;99.0;96.1;92.8;87.3;81.3;77.0;72.3;67.2;62.0
JETF;SEL;D;10000.00;100.6;96.6;93.7;90.4;84.9;78.9;74.6;69.9;64.8;59.6
JETF;SEL;D;15000.00;103.9;99.9;97.0;93.7;88.2;82.2;77.9;73.2;68.1;62.9
JETF;SEL;D;20000.00;108.1;104.1;101.2;97.9;92.4;86.4;82.1;77.4;72.3;67.1
JETF;SEL;D;22500.00;109.8;105.8;102.9;99.6;94.1;88.1;83.8;79.1;74.0;68.8
