NPD_ID;Noise Metric;Op Mode;Power Setting;L_200ft;L_400ft;L_630ft;L_1000ft;L_2000ft;L_4000ft;L_6300ft;L_10000ft;L_16000ft;L_25000ft
JETW;LAmax;A;2000.00;96.9;89.6;84.7;79.6;71.6;63.1;56.9;49.9;42.1;34.1
JETW;LAmax;A;2500.00;97.1;89.8;84.9;79.8;71.8;63.3;57.1;50.1;42.3;34.3
JETW;LAmax;A;7500.00;99.4;92.1;87.2;82.1;74.1;65.6;59.4;52.4;44.6;36.6
JETW;LAmax;D;10000.00;100.1;92.8;87.9;82.8;74.8;66.3;60.1;53.1;45.3;37.3
JETW;LAmax;D;15000.00;102.3;95.0;90.1;85.0;77.0;68.5;62.3;55.3;47.5;39.5
JETW;LAmax;D;20000.00;106.8;99.5;94.6;89.5;81.5;73.0;66.8;59.8;52.0;44.0
JETW;LAmax;D;22500.00;109.0;101.7;96.8;91.7;83.7;75.2;69.0;62.0;54.2;46.2
JETW;SEL;A;2000.00;100.7;96.7;93.8;90.5;85.0;79.0;74.7;70.0;64.9;59.7
JETW;SEL;A;2500.00;100.9;96.9;94.0;90.7;85.2;79.2;74.9;70.2;65.1;59.9
JETW;SEL;A;7500.00;102.5;98.5;95.6;92.3;86.8;80.8;76.5;71.8;66.7;61.5
JETW;SEL;D;10000.00;100.5;96.5;93.6;90.3;84.8;78.8;74.5;69.8;64.7;59.5
JETW;SEL;D;15000.00;103.8;99.8;96.9;93.6;88.1;82.1;77.8;73.1;68.0;62.8
JETW;SEL;D;20000.00;108.0;104.0;101.1;97.8;92.3;86.3;82.0;77.3;72.2;67.0
JETW;SEL;D;22500.00;109.7;105.7;102.8;99.5;94.0;88.0;83.7;79.0;73.9;68.7
